filename,expected_word,modulation
yes_normal.wav,yes,normal
yes_whispered.wav,yes,whispered
yes_shouted.wav,yes,shouted
yes_slow.wav,yes,slow
yes_fast.wav,yes,fast
no_normal.wav,no,normal
no_whispered.wav,no,whispered
no_shouted.wav,no,shouted
no_slow.wav,no,slow
no_fast.wav,no,fast
stop_normal.wav,stop,normal
stop_whispered.wav,stop,whispered
stop_shouted.wav,stop,shouted
stop_slow.wav,stop,slow
stop_fast.wav,stop,fast
help_normal.wav,help,normal
help_whispered.wav,help,whispered
help_shouted.wav,help,shouted
help_slow.wav,help,slow
help_fast.wav,help,fast
start_normal.wav,start,normal
start_whispered.wav,start,whispered
start_shouted.wav,start,shouted
start_slow.wav,start,slow
start_fast.wav,start,fast
